"input","output"
"Other metals long known to form binary alloys with zinc are aluminium, antimony, bismuth, gold, iron, lead, mercury, silver, tin, magnesium, cobalt, nickel, tellurium, and sodium.","Other metals long known to form binary alloys with zinc are aluminium, antimony, bismuth, gold, iron, lead, mercury, silver, tin, magnesium, cobalt, nickel, tellurium, and sodium."
"While neither zinc nor zirconium are ferromagnetic, their alloy ZrZn2exhibits ferromagnetism below 35K.","While neither zinc nor zirconium are ferromagnetic, their alloy Zr Zn two exhibits ferromagnetism below thirty-five kelvin."
"Section 1.1O ccurrence Zinc makes up about 75ppm (0.0075%) of the Earth's crust, making it the 24th most abundant element.","Section one point one O ccurrence Zinc makes up about seventy-five parts per million, zero point zero zero seven five percent of the Earth's crust, making it the twenty fourth most abundant element."
"Soil contains 5-770 ppm of zinc with an average of 64ppm.","Soil contains five to seven hundred and seventy parts per million of zinc with an average of sixty-four parts per million."
"Seawater has only 30ppb zinc and the atmosphere contains 0.1-4 µg/m3.","Seawater has only thirty parts per billion zinc and the atmosphere contains zero point one to four micrograms per cubic meter."
"The element is normally found in association with other base metals such as copper and lead in ores.","The element is normally found in association with other base metals such as copper and lead in ores."
"Zinc is a chalcophile, meaning the element has a low affinity for oxides and prefers to bond with sulfides.","Zinc is a chalcophile, meaning the element has a low affinity for oxides and prefers to bond with sulfides."
"Chalcophiles formed as the crust solidified under the reducing conditions of the early Earth's atmosphere.","Chalcophiles formed as the crust solidified under the reducing conditions of the early Earth's atmosphere."
"Sphalerite, which is a form of zinc sulfide, is the most heavily mined zinc-containing ore because its concentrate contains 60-62% zinc.","Sphalerite, which is a form of zinc sulfide, is the most heavily mined zinc-containing ore because its concentrate contains sixty to sixty-two percent zinc."
"Other minerals, from which zinc is extracted, include smithsonite (zinc carbonate), hemimorphite (zinc silicate), wurtzite (another zinc sulfide), and sometimes hydrozincite (basic zinc carbonate).","Other minerals, from which zinc is extracted, include smithsonite, zinc carbonate, hemimorphite, zinc silicate, wurtzite, another zinc sulfide, and sometimes hydrozincite, basic zinc carbonate."
"With the exception of wurtzite, all these other minerals were formed as a result of weathering processes on the primordial zinc sulfides. Identified world zinc resources total about 1.9 billion tonnes.","With the exception of wurtzite, all these other minerals were formed as a result of weathering processes on the primordial zinc sulfides. Identified world zinc resources total about one point nine billion tonnes."
"Large deposits are in Australia, Canada and the United States with the largest reserves in Iran.","Large deposits are in Australia, Canada and the United States with the largest reserves in Iran."
"At the current rate of consumption, these reserves are estimated to be depleted sometime between 2027 and 2055.","At the current rate of consumption, these reserves are estimated to be depleted sometime between twenty twenty-seven and twenty fifty-five."
"About 346 million tonnes have been extracted throughout history to 2002, and one estimate found that about 109 million tonnes of that remains in use.","About three hundred and forty-six million tonnes have been extracted throughout history to two thousand and two, and one estimate found that about one hundred and nine million tonnes of that remains in use."
"Section 1.3 Isotopes Five isotopes of zinc occur in nature.","Section one point three Isotopes Five isotopes of zinc occur in nature."
"64 Zn is the most abundant isotope (48.63%natural abundance).","sixty-four Zn is the most abundant isotope, forty-eight point six three percent natural abundance."
"This isotope has such a long half-life, at 4.3x10^18 years, that its radioactivity can be ignored.","This isotope has such a long half-life, at four point three times ten to the power of eighteen years, that its radioactivity can be ignored."
"Similarly, 70Zn (0.6%), with a half-life of 1.3x10^16 years is not usually considered to be radioactive.","Similarly, seventy Zn, zero point six percent, with a half-life of one point three times ten to the power of sixteen years is not usually considered to be radioactive."
"The other isotopes found in nature are 66Zn (28%), 67Zn (4%), and 68Zn (19%).","The other isotopes found in nature are sixty-six Zn, twenty-eight percent, sixty-seven Zn, four percent, and sixty-eight Zn, nineteen percent."
"Several dozen radioisotopes have been characterized. 65Zn, which has a half-life of 243.66 days, is the most long-lived isotope, followed by 72Zn with a half-life of 46.5 hours.","Several dozen radioisotopes have been characterized. sixty-five Zn, which has a half-life of two hundred and forty-three point six six days, is the most long-lived isotope, followed by seventy-two Zn with a half-life of forty-six point five hours."
"Zinc has 10 nuclear isomers.","Zinc has ten nuclear isomers."
"69m Zn has the longest half-life, 13.76h.","sixty-nine meters Zn has the longest half-life, thirteen point seven six h."
"The superscript m indicates a metastable isotope.","The superscript m indicates a metastable isotope."
"The nucleus of a metastable isotope is in an excited state and will return to the ground state by emitting a photon in the form of a gamma ray.","The nucleus of a metastable isotope is in an excited state and will return to the ground state by emitting a photon in the form of a gamma ray."
"61Zn has three excited states and 73Zn has two.","sixty-one Zn has three excited states and seventy-three Zn has two."
"The isotopes 65Zn, 71Zn, 77Zn, and 78Zn each have only one excited state.","The isotopes sixty-five Zn, seventy-one Zn, seventy-seven Zn, and seventy-eight Zn each have only one excited state."
"The most common decay mode of a radioisotope of zinc with a mass number lower than 66 is electron capture.","The most common decay mode of a radioisotope of zinc with a mass number lower than sixty-six is electron capture."
"The decay product resulting from electron capture is an isotope of copper.","The decay product resulting from electron capture is an isotope of copper."
"The most common decay mode of a radioisotope of zinc with mass number higher than 66 is beta decay, which produces an isotope of gallium.","The most common decay mode of a radioisotope of zinc with mass number higher than sixty-six is beta decay, which produces an isotope of gallium."
"Section 2 Creation Zinc is too large and heavy to form in stars using the silicon burning process.","Section two Creation Zinc is too large and heavy to form in stars using the silicon burning process."
"The stable form of zinc is created in supernovas via the r-process.","The stable form of zinc is created in supernovas via the r-process."
"Section 3 Compounds and chemistry Section 3.1 Reactivity Zinc has an electron configuration of [Ar]3d104s2 and is a member of the group 12of the periodic table.","Section three Compounds and chemistry Section three point one Reactivity Zinc has an electron configuration of Ar three d one hundred and fours two and is a member of the group twelve of the periodic table."
"It is a moderately reactive metal and strong reducing agent.","It is a moderately reactive metal and strong reducing agent."
"The surface of the pure metal tarnishes quickly, eventually forming a protective passivating layer of the basic zinc carbonate, Zn 5(OH) 6(CO 3) 2, by reaction with atmospheric carbon dioxide.","The surface of the pure metal tarnishes quickly, eventually forming a protective passivating layer of the basic zinc carbonate, Zn five OH, six C O three two, by reaction with atmospheric carbon dioxide."
"This layer helps prevent further reaction with air and water.","This layer helps prevent further reaction with air and water."
"Zinc burns in air with a bright bluish-green flame, giving off fumes of zinc oxide.","Zinc burns in air with a bright bluish-green flame, giving off fumes of zinc oxide."
"Zinc reacts readily with acids, alkalis, and other non-metals.","Zinc reacts readily with acids, alkalis, and other non-metals."
"Extremely pure zinc reacts only slowly at room temperature with acids.","Extremely pure zinc reacts only slowly at room temperature with acids."
"Strong acids, such as hydrochloric or sulfuric acid, can remove the passivating layer and subsequent reaction with water releases hydrogen gas.","Strong acids, such as hydrochloric or sulfuric acid, can remove the passivating layer and subsequent reaction with water releases hydrogen gas."
"The chemistry of zinc is dominated by the +2oxidation state.","The chemistry of zinc is dominated by the positive two oxidation state."
"When compounds in this oxidation state are formed, the outer shell's electrons are lost, which yields a bare zinc ion with the electronic configuration [Ar]3d10.","When compounds in this oxidation state are formed, the outer shell's electrons are lost, which yields a bare zinc ion with the electronic configuration Ar three d ten."
"This allows for the formation of four covalent bonds by accepting four electron pairs and thus obeying the octet rule.","This allows for the formation of four covalent bonds by accepting four electron pairs and thus obeying the octet rule."
"The stereochemistry is therefore tetrahedral and the bonds may be described as being formed from SP3 hybrid orbitals on the zinc ion.","The stereochemistry is therefore tetrahedral and the bonds may be described as being formed from S P three hybrid orbitals on the zinc ion."
"In aqueous solution an octahedral complex, [Zn(H2O) 6]2+ is the predominant species.","In aqueous solution an octahedral complex, Zn H two O, six two plus is the predominant species."
"The volatilization of zinc in combination with zinc chloride at temperatures above 285°C indicates the formation of Zn2Cl2, a zinc compound with a +1oxidation state.","The volatilization of zinc in combination with zinc chloride at temperatures above two hundred and eighty-five degrees Celsius indicates the formation of Zn two Cl two, a zinc compound with a positive one oxidation state."
"No compounds of zinc in oxidation states other than +1 or +2 are known.","No compounds of zinc in oxidation states other than positive one or positive two are known."
"Calculations indicate that a zinc compound with the oxidation state of +4 is unlikely to exist.","Calculations indicate that a zinc compound with the oxidation state of positive four is unlikely to exist."
"Zinc chemistry is similar to the chemistry of the late first-row transition metals nickel and copper, though it has a filled d-shell, so its compounds are diamagnetic and mostly colorless.","Zinc chemistry is similar to the chemistry of the late first-row transition metals nickel and copper, though it has a filled d-shell, so its compounds are diamagnetic and mostly colorless."
"The ionic radii of zinc and magnesium happen to be nearly identical.","The ionic radii of zinc and magnesium happen to be nearly identical."
"Because of this, some of their salts have the same crystal structure, and in circumstances where ionic radius is a determining factor, zinc and magnesium chemistries have much in common.","Because of this, some of their salts have the same crystal structure, and in circumstances where ionic radius is a determining factor, zinc and magnesium chemistries have much in common."
"Otherwise, there is little similarity.","Otherwise, there is little similarity."
"Zinc tends to form bonds with a greater degree of covalency and it forms much more stable complexes with N and S donors.","Zinc tends to form bonds with a greater degree of covalency and it forms much more stable complexes with N and S donors."
"Complexes of zinc are mostly 4- or 6- coordinate, although 5-coordinate complexes are known.","Complexes of zinc are mostly four or six coordinate, although five coordinate complexes are known."
"See also Clemmensen reduction.","See also Clemmensen reduction."
"Section 3.2 Compounds. Binary compounds of zinc are known for most of the metalloids and all the nonmetals except the noble gases.","Section three point two Compounds. Binary compounds of zinc are known for most of the metalloids and all the nonmetals except the noble gases."
"The oxide ZnO is a white powder that is nearly insoluble in neutral aqueous solutions, but is amphoteric, dissolving in both strong basic and acidic solutions.","The oxide Zn O is a white powder that is nearly insoluble in neutral aqueous solutions, but is amphoteric, dissolving in both strong basic and acidic solutions."
"The other chalcogenides (ZnS, ZnSe, and ZnTe) have varied applications in electronics and optics.","The other chalcogenides, Zn S, Zn Se, and Zn Te, have varied applications in electronics and optics."
"HTTP COOKIE HTTP cookie A cookie, also known as an HTTP cookie, web cookie, Internet cookie, or browser cookie, is a small piece of data sent from a website and stored in a user's web browser while the user is browsing that website.","H T T P COOKIE H T T P cookie A cookie, also known as an H T T P cookie, web cookie, Internet cookie, or browser cookie, is a small piece of data sent from a website and stored in a user's web browser while the user is browsing that website."
"Every time the user loads the website, the browser sends the cookie back to the server to notify the website of the user's previous activity.","Every time the user loads the website, the browser sends the cookie back to the server to notify the website of the user's previous activity."
"Cookies were designed to be a reliable mechanism for websites to remember stateful information (such as items in a shopping cart) or to record the user's browsing activity (including clicking particular buttons, logging in, or recording which pages were visited by the user as far back as months or years ago).","Cookies were designed to be a reliable mechanism for websites to remember stateful information, such as items in a shopping cart, or to record the user's browsing activity, including clicking particular buttons, logging in, or recording which pages were visited by the user as far back as months or years ago."
"Although cookies cannot carry viruses, and cannot install malware on the host computer, tracking cookies and especially third-party tracking cookies are commonly used as ways to compile long-term records of individuals' browsing histories-apotential privacy concern that prompted European and U.S. law makers to take action in 2011.","Although cookies cannot carry viruses, and cannot install malware on the host computer, tracking cookies and especially third-party tracking cookies are commonly used as ways to compile long-term records of individuals browsing histories-apotential privacy concern that prompted European and U S law makers to take action in twenty eleven."
"Cookies can also store passwords and form content a user has previously entered, such as a credit card number or an address. Other kinds of cookies perform essential functions in the modern web.","Cookies can also store passwords and form content a user has previously entered, such as a credit card number or an address. Other kinds of cookies perform essential functions in the modern web."
"Perhaps most importantly, cookies are the most common method used by web servers to know whether the user is logged in or not, and which account they are logged in with.","Perhaps most importantly, cookies are the most common method used by web servers to know whether the user is logged in or not, and which account they are logged in with."
"Without such a mechanism, the site would not know whether to send a page containing sensitive information, or require the user to authenticate themselves by logging in.","Without such a mechanism, the site would not know whether to send a page containing sensitive information, or require the user to authenticate themselves by logging in."
"The security of an authentication cookie generally depends on the security of the issuing website and the user's web browser, and on whether the cookie data is encrypted.","The security of an authentication cookie generally depends on the security of the issuing website and the user's web browser, and on whether the cookie data is encrypted."
"Security vulnerabilities may allow a cookie's data to be read by a hacker, used to gain access to user data, or used to gain access (with the user's credentials) to the website to which the cookie belongs (see cross-site scripting and cross-site request forgery for examples).","Security vulnerabilities may allow a cookie's data to be read by a hacker, used to gain access to user data, or used to gain access, with the user's credentials, to the website to which the cookie belongs, see cross-site scripting and cross-site request forgery for examples."
"The term ""cookie"" was derived from ""magic cookie"", which is the packet of data a program receives and sends again unchanged.","The term quote on quote cookie was derived from quote on quote magic cookie, which is the packet of data a program receives and sends again unchanged."
"Magic cookies were already used in computing when computer programmer Lou Montulli had the idea of using them in web communications in June 1994.","Magic cookies were already used in computing when computer programmer Lou Montulli had the idea of using them in web communications in June nineteen ninety-four."
"At the time, he was an employee of Netscape Communications, which was developing an e-commerce application for MCIP.","At the time, he was an employee of Netscape Communications, which was developing an e-commerce application for M C I P."
"Vint Cerf and John Klensin represented MCIG in technical discussions with Netscape Communications.","Vint Cerf and John Klensin represented M C I G in technical discussions with Netscape Communications."
"Not wanting the MCIF servers to have to retain partial transaction states led to MCIFs request to Netscape to find a way to store that state in each user's computer.","Not wanting the M C I F servers to have to retain partial transaction states led to M C I Fs request to Netscape to find a way to store that state in each user's computer."
"Cookies provided a solution to the problem of reliably implementing a virtual shopping cart.","Cookies provided a solution to the problem of reliably implementing a virtual shopping cart."
"Together with John Giannandrea, Montulli wrote the initial Netscape cookie specification the same year.","Together with John Giannandrea, Montulli wrote the initial Netscape cookie specification the same year."
"Version 0.9 beta of Mosaic Netscape, released on October 13, 1994, supported cookies.","Version zero point nine beta of Mosaic Netscape, released on October thirteenth, nineteen ninety-four, supported cookies."
"The first use of cookies (out of the labs) was checking whether visitors to the Netscape website had already visited the site.","The first use of cookies, out of the labs, was checking whether visitors to the Netscape website had already visited the site."
"Montulli applied for a patent for the cookie technology in 1995, and US 5774670 was granted in 1998.","Montulli applied for a patent for the cookie technology in nineteen ninety-five, and U S five seven seven four six seven zero was granted in nineteen ninety-eight."
"Support for cookies was integrated in Internet Explorer in version 2, released in October 1995.","Support for cookies was integrated in Internet Explorer in version two, released in October nineteen ninety-five."
"The introduction of cookies was not widely known to the public at the time.","The introduction of cookies was not widely known to the public at the time."
"In particular, cookies were accepted by default, and users were not notified of their presence.","In particular, cookies were accepted by default, and users were not notified of their presence."
"The general public learned about cookies after the Financial Times published an article about them on February 12, 1996.","The general public learned about cookies after the Financial Times published an article about them on February twelfth, nineteen ninety-six."
"In the same year, cookies received a lot of media attention, especially because of potential privacy implications.","In the same year, cookies received a lot of media attention, especially because of potential privacy implications."
"Cookies were discussed in two U.S. Federal Trade Commission hearings in 1996 and 1997.","Cookies were discussed in two U S Federal Trade Commission hearings in nineteen ninety-six and nineteen ninety-seven."
"The development of the formal cookie specifications was already ongoing.","The development of the formal cookie specifications was already ongoing."
"In particular, the first discussions about a formal specification started in April 1995 on the WWW talk mailing list.","In particular, the first discussions about a formal specification started in April nineteen ninety-five on the W W W talk mailing list."
"A special working group within the IETF was formed.","A special working group within the I E T F was formed."
"Two alternative proposals for introducing state in HTTP transactions had been proposed by Brian Behlendorf and David Kristol respectively, but the group, headed by Kristol himself and Aron Afatsuom, soon decided to use the Netscape specification as a starting point.","Two alternative proposals for introducing state in H T T P transactions had been proposed by Brian Behlendorf and David Kristol respectively, but the group, headed by Kristol himself and Aron Afatsuom, soon decided to use the Netscape specification as a starting point."
"In February 1996, the working group identified third-party cookies as a considerable privacy threat.","In February nineteen ninety-six, the working group identified third-party cookies as a considerable privacy threat."
"The specification produced by the group was eventually published as RFC 2109 in February 1997.","The specification produced by the group was eventually published as R F C twenty-one o nine in February nineteen ninety-seven."
"It specifies that third-party cookies were either not allowed at all, or at least not enabled by default.","It specifies that third-party cookies were either not allowed at all, or at least not enabled by default."
"At this time, advertising companies were already using third-party cookies.","At this time, advertising companies were already using third-party cookies."
"The recommendation about third-party cookies of RFC 2109 was not followed by Netscape and Internet Explorer.","The recommendation about third-party cookies of R F C twenty-one o nine was not followed by Netscape and Internet Explorer."
"RFC 2109 was superseded by RFC 2965 in October 2000.","R F C twenty-one o nine was superseded by R F C twenty-nine sixty-five in October two thousand."
"A definitive specification for cookies as used in the real world was published as RFC 6265 in April 2011.","A definitive specification for cookies as used in the real world was published as R F C sixty-two sixty-five in April twenty eleven."
"Session cookie. A session cookie, also known as an in memory cookie or transient cookie, exists only in temporary memory while the user navigates the website.","Session cookie. A session cookie, also known as an in memory cookie or transient cookie, exists only in temporary memory while the user navigates the website."
"Web browsers normally delete session cookies when the user closes the browser.","Web browsers normally delete session cookies when the user closes the browser."
"Secure cookie A secure cookie has the secure attribute enabled and is only used via HTTPS, ensuring that the cookie is always encrypted when transmitting from client to server.","Secure cookie A secure cookie has the secure attribute enabled and is only used via H T T P S, ensuring that the cookie is always encrypted when transmitting from client to server."
"This makes the cookie less likely to be exposed to cookie theft via eaves dropping.","This makes the cookie less likely to be exposed to cookie theft via eaves dropping."
"HttpOnly cookie. The HTTP only attribute is supported by most modern browsers.","Http Only cookie. The H T T P only attribute is supported by most modern browsers."
"On a supported browser, an HTTP Only session cookie will be used only when transmitting HTTP (or HTTPS) requests, thus restricting access from other, non HTTP APIs such as JavaScript.","On a supported browser, an H T T P Only session cookie will be used only when transmitting H T T P, or H T T P S, requests, thus restricting access from other, non H T T P A P Is such as Java Script."
"This restriction mitigates but does not eliminate the threat of session cookie theft via cross-site scripting (XSS).","This restriction mitigates but does not eliminate the threat of session cookie theft via cross-site scripting, X S S."
"Third-party cookie First-party cookies are cookies that belong to the same domain that is shown in the browser's address bar (or that belong to the sub domain of the domain in the address bar).","Third-party cookie First-party cookies are cookies that belong to the same domain that is shown in the browser's address bar, or that belong to the sub domain of the domain in the address bar."
"Third-party cookies are cookies that belong to domains different from the one shown in the address bar.","Third-party cookies are cookies that belong to domains different from the one shown in the address bar."
"Web pages can feature content from third-party domains (such as banner ads), which opens up the potential for tracking the user's browsing history.","Web pages can feature content from third-party domains, such as banner ads, which opens up the potential for tracking the user's browsing history."
"Privacy setting options in most modern browsers allow the blocking of third-party tracking cookies.","Privacy setting options in most modern browsers allow the blocking of third-party tracking cookies."
"As an example, suppose a user visits www.example1.com.","As an example, suppose a user visits w w w dot example one dot com."
"This web site contains an advert from ad.apple.com, which, when downloaded, sets a cookie belonging to the advert's domain (ad.next.com).","This web site contains an advert from ad dot apple dot com, which, when downloaded, sets a cookie belonging to the advert's domain, ad dot next dot com."
"Then, the user visits another website, www.example2.com, which also contains an advert from ad.rose-hulman.edu, and which also sets a cookie belonging to that domain (ad.foxyTracking.com).","Then, the user visits another website, w w w dot example two dot com, which also contains an advert from ad dot rose dash hulman dot e d u, and which also sets a cookie belonging to that domain, ad dot foxy Tracking dot com."
"Eventually, both of these cookies will be sent to the advertiser when loading their ads or visiting their website.","Eventually, both of these cookies will be sent to the advertiser when loading their ads or visiting their website."
"The advertiser can then use these cookies to build up a browsing history of the user across all the websites that have ads from this advertiser.","The advertiser can then use these cookies to build up a browsing history of the user across all the websites that have ads from this advertiser."
"As of 2014, some websites were setting cookies readable for over 100 third-party domains.","As of twenty fourteen, some websites were setting cookies readable for over one hundred third-party domains."
"On average, a single website was setting 10 cookies, with the maximum number of cookies (first and third-party) reaching over 800.","On average, a single website was setting ten cookies, with the maximum number of cookies, first and third-party, reaching over eight hundred."
"Supercookie A ""supercookie"" is a cookie with an origin of a Top-Level Domain (such as .com) or a Public Suffix (such as .co.uk).","Supercookie A quote on quote supercookie is a cookie with an origin of a Top-Level Domain, such as dot com, or a Public Suffix, such as dot co dot u k."
"It is important that supercookies are blocked by browsers, due to the security holes they introduce.","It is important that supercookies are blocked by browsers, due to the security holes they introduce."
"If unblocked, an attacker in control of a malicious website could set a supercookie and potentially disrupt or impersonate legitimate user requests to another website that shares the same Top-Level Domain or Public Suffix as the malicious website.","If unblocked, an attacker in control of a malicious website could set a supercookie and potentially disrupt or impersonate legitimate user requests to another website that shares the same Top-Level Domain or Public Suffix as the malicious website."
"For example, a supercookie with an origin of .com, could maliciously affect a request made to example.com, even if the cookie did not originate from example.com.","For example, a supercookie with an origin of dot com, could maliciously affect a request made to example dot com, even if the cookie did not originate from example dot com."
"This can be used to fake logins or change user information.","This can be used to fake logins or change user information."
"The Public Suffix List is a cross-vendor initiative to provide an accurate list of domain name suffixes changing.","The Public Suffix List is a cross-vendor initiative to provide an accurate list of domain name suffixes changing."
"Older versions of browsers may not have the most up-to-date list, and will therefore be vulnerable to supercookies from certain domains.","Older versions of browsers may not have the most up-to-date list, and will therefore be vulnerable to supercookies from certain domains."
"Supercookie (other uses). The term ""supercookie"" is sometimes used for tracking technologies that do not rely on HTTP cookies.","Supercookie, other uses. The term quote on quote supercookie is sometimes used for tracking technologies that do not rely on H T T P cookies."
"Two such ""supercookie"" mechanisms were found on Microsoft websites: cookie syncing that respawned MUID (Machine Unique Identifier) cookies, and ETag cookies. Due to media attention, Microsoft later disabled this code.","Two such quote on quote supercookie mechanisms were found on Microsoft websites: cookie syncing that respawned M U I D, Machine Unique Identifier, cookies, and E Tag cookies. Due to media attention, Microsoft later disabled this code."
"Zombie cookie. Some cookies are automatically recreated after a user has deleted them; these are called zombie cookies.","Zombie cookie. Some cookies are automatically recreated after a user has deleted them; these are called zombie cookies."
"This is accomplished by a script storing the content of the cookie in some other locations, such as the local storage available to Flash content, HTML5 storages and other client-side mechanisms, and then recreating the cookie from backup stores when the cookie's absence is detected.","This is accomplished by a script storing the content of the cookie in some other locations, such as the local storage available to Flash content, H T M L five storages and other client-side mechanisms, and then recreating the cookie from backup stores when the cookie's absence is detected."
"Structure A cookie consists of seven components: (name, value) pair of the cookie (i.e. name=value) Expiry of the cookie Path the cookie is good for Domain the cookie is good for Need for a secure connection to use the cookie Whether or not the cookie can be accessed through other means than HTTP (i.e., JavaScript) The first component (name, value) is required to be explicitly set.","Structure. A cookie consists of seven components: a (name, value) pair of the cookie, the expiry of the cookie, the path the cookie is good for, the domain the cookie is good for, the need for a secure connection to use the cookie, and whether or not the cookie can be accessed through other means than HTTP, such as JavaScript. The first component, the (name, value) pair, is required to be explicitly set."
"Tracking Tracking cookies may be used to track internet users' web browsing.","Tracking Tracking cookies may be used to track internet users web browsing."
"This can also be done in part by using the IP address of the computer requesting the page or the referrer field of the HTTP request header, but cookies allow for greater precision.","This can also be done in part by using the I P address of the computer requesting the page or the referrer field of the H T T P request header, but cookies allow for greater precision."
"This can be demonstrated as follows: If the user requests a page of the site, but the request contains no cookie, the server presumes that this is the first page visited by the user; the server creates a random string and sends it as a cookie back to the browser together with the requested page; From this point on, the cookie will automatically be sent by the browser to the server every time a new page from the site is requested; the server sends the page as usual, but also stores the URL of the requested page, the date/time of the request, and the cookie in a log file.","This can be demonstrated as follows: If the user requests a page of the site, but the request contains no cookie, the server presumes that this is the first page visited by the user; the server creates a random string and sends it as a cookie back to the browser together with the requested page; From this point on, the cookie will automatically be sent by the browser to the server every time a new page from the site is requested; the server sends the page as usual, but also stores the U R L of the requested page, the date slash time of the request, and the cookie in a log file."
"By analyzing the log file collected in the process, it is then possible to find out which pages the user has visited, in what sequence, and for how long.","By analyzing the log file collected in the process, it is then possible to find out which pages the user has visited, in what sequence, and for how long."
"Setting a cookie Transfer of Web pages follows the HyperText Transfer Protocol (HTTP).","Setting a cookie Transfer of Web pages follows the Hyper Text Transfer Protocol, H T T P."
"Regardless of cookies, browsers request a page from web servers by sending them a usually short text called 'HTTP request'.","Regardless of cookies, browsers request a page from web servers by sending them a usually short text called quote on quote H T T P request."
"For example, to access the page http://www.example.org/index.html, browsers connect to the server www.example.org sending it a request that looks like the following one: The server replies by sending the requested page preceded by a similar packet of text, called 'HTTP response'.","For example, to access the page h t t p colon slash slash w w w dot example dot org slash index dot h t m l, browsers connect to the server w w w dot example dot org sending it a request that looks like the following one: The server replies by sending the requested page preceded by a similar packet of text, called quote on quote H T T P response."
"This packet may contain lines requesting the browser to store cookies: The server sends lines of Set-Cookie only if the server wishes the browser to store cookies.","This packet may contain lines requesting the browser to store cookies: The server sends lines of Set-Cookie only if the server wishes the browser to store cookies."
"Set-Cookie is a directive for the browser to store the cookie and send it back in future requests to the server (subject to expiration time or other cookie attributes), if the browser supports cookies and cookies are enabled.","Set-Cookie is a directive for the browser to store the cookie and send it back in future requests to the server, subject to expiration time or other cookie attributes, if the browser supports cookies and cookies are enabled."
"For example, the browser requests the page http://www.example.org/spec.html by sending the server www.example.org a request like the following: This is a request for another page from the same server, and differs from the first one above because it contains the string that the server has previously sent to the browser.","For example, the browser requests the page h t t p colon slash slash w w w dot example dot org slash spec dot h t m l by sending the server w w w dot example dot org a request like the following: This is a request for another page from the same server, and differs from the first one above because it contains the string that the server has previously sent to the browser."
"This way, the server knows that this request is related to the previous one.","This way, the server knows that this request is related to the previous one."
"The server answers by sending the requested page, possibly adding other cookies as well.","The server answers by sending the requested page, possibly adding other cookies as well."
"The value of a cookie can be modified by the server by sending a new Set-Cookie: name=newvalue line in response of a page request.","The value of a cookie can be modified by the server by sending a new Set-Cookie: name equals newvalue line in response of a page request."
"The browser then replaces the old value with the new one.","The browser then replaces the old value with the new one."
"The name of the cookie also excludes = as that is the delimiter between the name and value.","The name of the cookie also excludes equals as that is the delimiter between the name and value."
"The cookie standard RFC2965 is more limiting but not implemented by browsers.","The cookie standard R F C twenty-nine sixty-five is more limiting but not implemented by browsers."
"The term ""cookie crumb"" is sometimes used to refer to the name-value pair.","The term quote on quote cookie crumb is sometimes used to refer to the name-value pair."
"This is an example test system to see how the system performs.","This is an example test system to see how the system performs."
"I got 3 cakes for his 3rd birthday. I hope he likes them!","I got three cakes for his third birthday. I hope he likes them!"
"The new race-car that I bought is really fast. It only cost about $123.43 and it a 2024 model.","The new race-car that I bought is really fast. It only cost about one hundred and twenty-three dollars and forty-three cents and it a twenty twenty-four model."
"Mr. Bob III does all the maintenance work on the car for only about $20-30/year.","Mister Bob the third does all the maintenance work on the car for only about twenty to thirty dollars per year."
"The serial number for the computer is 324254334345.","The serial number for the computer is three two four two five four three three four three four five."
"She works for NASA.","She works for NASA."
"He is a member of FBI.","He is a member of F B I."
"The project is sponsored by NATO.","The project is sponsored by NATO."
"They discussed the plan with CIA.","They discussed the plan with C I A."
"The report mentions WHO.","The report mentions WHO."
"She received funding from IMF.","She received funding from I M F."
"He is involved in UNESCO.","He is involved in UNESCO."
"The organization is affiliated with UNICEF.","The organization is affiliated with UNICEF."
"She works as a consultant for IBM.","She works as a consultant for I B M."
"The company uses ERP.","The company uses E R P."
"He received a grant from NIH.","He received a grant from N I H."
"She is a member of WTO.","She is a member of W T O."
"The project is part of EU.","The project is part of E U."
"The team collaborated with OPEC.","The team collaborated with OPEC."
"She works in IT.","She works in I T."
"He attended a seminar on AI.","He attended a seminar on A I."
"The company specializes in SEO.","The company specializes in S E O."
"They discussed the plan with FDA.","They discussed the plan with F D A."
"She is a member of ACLU.","She is a member of A C L U."
"The report mentions CDC.","The report mentions C D C."
"He received funding from DARPA.","He received funding from DARPA."
"She is involved in ISP.","She is involved in I S P."
"The organization is affiliated with ILO.","The organization is affiliated with I L O."
"She works as a consultant for NGO.","She works as a consultant for N G O."
"The company uses ERP.","The company uses E R P."
"He received a grant from EPA.","He received a grant from E P A."
"The equation is 2 + 3 = 5.","The equation is two plus three equals five."
"What is 4 - 2?","What is four minus two?"
"She solved 3 x 6 = 18.","She solved three times six equals eighteen."
"The result of 10 / 2 is 5.","The result of ten divided by two is five."
"He calculated 7 + 8 - 2 = 13.","He calculated seven plus eight minus two equals thirteen."
"What is 9 x 3?","What is nine times three?"
"The sum of 12 / 3 is 4.","The sum of twelve divided by three is four."
"She asked, ""What is 5 + 3?""","She asked, quote What is five plus three? end quote"
"The answer to 8 - 5 = 3.","The answer to eight minus five equals three."
"He solved 6 x 4 = 24.","He solved six times four equals twenty-four."
"What is 15 / 3?","What is fifteen divided by three?"
"The result of 10 + 5 - 2 is 13.","The result of ten plus five minus two is thirteen."
"She calculated 2 x 9 = 18.","She calculated two times nine equals eighteen."
"The sum of 20 / 4 is 5.","The sum of twenty divided by four is five."
"He asked, ""What is - 7 - 2?""","He asked, quote What is negative seven minus two? end quote"
